,250,245,240,235,230,225,220,215,210,205,200,195,190,185,180,175,170,165,160,155,150,145,140,135,130,125,120,115,110,105,100,95,90,85,80,75,70,65,60,55,50,45,40,35,30,25,20,15,10,5
0,0.29706391642360813,0.32286661898915797,0.2918470103403114,0.3333008228096596,0.31330432624404625,0.33190959602878384,0.3108282325513659,0.2593089895473178,0.26569125007659883,0.337829857073582,0.3075531681784743,0.31041434215334135,0.3103999443594045,0.31975653476157506,0.3069995548738447,0.2804818712740732,0.36711474950435286,0.34821188319738156,0.31209094717478425,0.3241558476446112,0.35190592003158605,0.3092844440349897,0.3313299657238375,0.2714333418423093,0.35031230612264896,0.2728485198755906,0.3263426746143753,0.2881010746467205,0.3459270858805579,0.2732690871878106,0.3349274761905934,0.3332701143918855,0.23629651223338743,0.3513867300367756,0.2929061512782875,0.4759590327936764,0.40965627094603263,0.2748888149225041,0.36158339060399175,0.2790208355221309,0.17146811132065914,0.279188214001672,0.2646642011394953,0.39541589829612767,0.47507050787812766,0.154585189126055,0.4404937019083333,0.32840101956614376,0.5718803841852632,0.5135984587966844
1,0.3182657263480794,0.3416954268070368,0.33712845361409594,0.32199802891612944,0.2996349277736278,0.32341186442171654,0.3620971142214056,0.35312154517875205,0.35606296351644634,0.3152701859869192,0.28528733355105673,0.27417870609269585,0.363654094937366,0.31003745718988895,0.36970202948922015,0.3313836861114198,0.3642847073472547,0.33144702938187953,0.38106294011647507,0.34610317790017087,0.30188161492835075,0.3016466236822043,0.2868650497556404,0.4087856910650724,0.3103998871216439,0.3151408514452248,0.3764407772807891,0.289016738196273,0.3272666728111268,0.290403726489652,0.3318990257522993,0.3095273341243756,0.3512325302639217,0.42320115205072084,0.27039601015159204,0.2736935381886031,0.32868398339048505,0.35172438236347536,0.427335896804925,0.3347260794186167,0.24867549100972194,0.22639374305811613,0.4386241055294778,0.3721331398904493,0.2031082448226868,0.3186910850810713,0.13989307946423515,0.545532180401722,0.5904076552546995,0.5000552415904448
2,0.3367058846945399,0.3296238152134474,0.26276048166728083,0.3209620685747944,0.2912249042538297,0.2833837586991232,0.3604248213469488,0.32298094622218443,0.28964343216665445,0.32412453569210703,0.3256282327865984,0.3302473788010873,0.33839366987956654,0.3397109227101713,0.33128235010817203,0.3237744861949427,0.29710963965836873,0.3355389047781113,0.30661873757270985,0.2706450178858289,0.2919258287311758,0.27842780473923784,0.3197510829025882,0.29671674589340175,0.2916070677754489,0.3214136011061568,0.27571952868413013,0.36951610032425236,0.33932886601904233,0.2880782927229352,0.1949212321497364,0.3706401748205815,0.30250530069482917,0.2967395577326554,0.31846622443219985,0.29429121777562645,0.3524147099575422,0.4436908123790451,0.3978553845726839,0.2667245991832203,0.3042514467780477,0.36396278124948706,0.3289423831775427,0.3013686181553972,0.3689204347359707,0.326608638532251,0.19266878101700258,0.22349492177981106,0.2179558212673363,0.37970345391173704
3,0.33985198386983734,0.29142456384384674,0.3143496452853498,0.27116499000989935,0.3331496185631716,0.3109361545375724,0.33237424089409146,0.3475219830780036,0.32051713302602025,0.3276923838556242,0.37945911464270043,0.286897651698454,0.34342024695118184,0.3425018734069987,0.3414947967377723,0.3641095782956302,0.24777914627113048,0.36595883128165974,0.37085379766381404,0.27996341845825046,0.32952709165016303,0.29205192517254225,0.3186690536618261,0.3297545242683769,0.36551262595726175,0.3822554392939986,0.2652971166901217,0.24860647927741214,0.3396643424594139,0.30413719948843343,0.4074303861452211,0.23427584271217725,0.32575750458194136,0.3478710947847901,0.24077473313175973,0.17886845075942265,0.2936285475933272,0.46118024040561284,0.3389312596197574,0.28926259185183134,0.38467021410587104,0.31848869042401434,0.3515806758048835,0.24234714520936151,0.36843681264181094,0.36682137961426403,0.37989902027840095,0.2853222554085404,0.45967319230379444,0.5171863247028846
4,0.2845888790633153,0.3090197745153037,0.3160055498561716,0.2856468024995213,0.30360899548096554,0.31637456762461835,0.30779312045349483,0.3022365470591179,0.3408551502451941,0.3157870041092262,0.33592769774914144,0.3010805933056459,0.28044069715033165,0.3228192439955516,0.310393994451695,0.2660446420165727,0.32693354396304825,0.3007458148428286,0.35817376274161394,0.34555061685815436,0.31532400765301,0.29836887582378785,0.2930718206099722,0.29441151208696487,0.3270342488070412,0.31946122292335344,0.239203906720043,0.2910737942141869,0.2702974869676083,0.3165005036540711,0.3304924338508619,0.3328288375670446,0.24080067264405997,0.2533171444146966,0.3771470844686161,0.20297371438443107,0.3482582419401928,0.18619951553073943,0.29266426514519805,0.19241808319966427,0.11165313476076691,0.2920876762612942,0.3979803471951681,0.36083861380199583,0.37925318596876256,0.16115326604388575,0.6327707894043252,0.5158382363962878,0.42774064569985076,0.13876364177176334
5,0.3309978106272591,0.3227539917114884,0.30971875842528074,0.2817753444434176,0.26847394982670714,0.28803076688893015,0.308491703945819,0.3275265973645504,0.3077749974437093,0.381689288838307,0.28377279508933767,0.29572940675308207,0.33989987239463604,0.31980489890304575,0.36623202754276946,0.2789627182903321,0.3110926455211062,0.32770096291983003,0.2926735204632641,0.33226791071983053,0.30345500952422677,0.35305724498786756,0.3053788868377657,0.3260583896415822,0.23536253569240703,0.29383121342975055,0.29835464073799495,0.32259342927399465,0.30891016911899266,0.33144956202807685,0.3234077251032103,0.3440584941983018,0.33715903235182654,0.2884512377043657,0.3394304069506475,0.39229440673490756,0.35326419437068024,0.2905714009981175,0.34926827884427036,0.434394847379782,0.15096605554356612,0.1615953054045049,0.41936927154452286,0.04660308333512146,0.346901302999034,0.33743120343335825,0.5854714186017579,0.3838472410458393,0.35341732858724245,0.5526313083965073
6,0.3216722358166168,0.2740159957311608,0.29869321460601755,0.3128398496656082,0.32658695104615637,0.3418387072253155,0.3078938485440822,0.25854189736634575,0.3444543313502433,0.34298679521444186,0.31556027545378035,0.2693611265000359,0.33384737082848437,0.28974062049408505,0.33851053790405455,0.3887997747748351,0.2670633834723255,0.33132140657141435,0.3124307271447371,0.2837179194625887,0.3519364122456599,0.3436993394390471,0.337631320687562,0.2766424107702588,0.317711209393468,0.4063942090935474,0.2944243765546776,0.32316317733585476,0.2804055899898739,0.3295224213075551,0.3037731576136549,0.3904031486434373,0.41983325926669407,0.27440443940387665,0.4096966270418746,0.3299278702390177,0.4351907721603521,0.4028497327772945,0.39367046164913816,0.23429706420931332,0.3536691268345259,0.4353277631102041,0.2603419332767708,0.33629126596519876,0.20140633586467366,0.3019061189868338,0.5072755717162766,0.4900087160542904,0.4649720521984251,0.3238671860693664
7,0.29917601817851713,0.32709064783833486,0.33278195104098107,0.29584509804367604,0.30421175128972855,0.3065581055086798,0.2698996370222957,0.3028343529059961,0.29181883946517234,0.3219454884630973,0.3290167868636332,0.3020833714317624,0.31901887034604914,0.34582006883231214,0.32130622543478277,0.3148952183706476,0.2821421148257951,0.3296829926179404,0.343714137546807,0.28662209787083803,0.3381640659264677,0.31692181371395994,0.2726457243732723,0.30730406045711234,0.27256093295346234,0.31813206724392,0.27890622006636,0.27079728727735347,0.23411405033426103,0.3487079502585628,0.26531417121388645,0.3508619149065111,0.3010204033679291,0.2832661955720576,0.31347997515303516,0.3223801583930122,0.3675574254184886,0.47218222641125135,0.29316849013818996,0.2934262500121024,0.31076874154711015,0.353091673594626,0.39002419898632495,0.2540829996497423,0.2778559479059137,0.35054761871139123,0.32761048414930816,0.3875690018536391,0.7332593276283947,0.5035455611653564
8,0.31586018275847666,0.31397688818672265,0.3031374642073765,0.2964812469414794,0.31902167064888587,0.2792758833505302,0.30114259806204335,0.3057445809189464,0.3240424764830038,0.2951094585270825,0.33759246446110414,0.2782226393926587,0.30163689935695787,0.30076093354411526,0.3403413980144812,0.31057590956993764,0.31252575630953067,0.3825543183167604,0.35093890879911505,0.3949172708610474,0.2762699234921728,0.27084500481038465,0.28602584523340924,0.35761228967450437,0.34451528210196897,0.26155504540233476,0.4085965490312632,0.3398103787942573,0.28721867471726725,0.30012737628142544,0.38977206757127514,0.2646170274825452,0.29536664163214094,0.43220113586675923,0.3495925198382073,0.3498069361754788,0.3059598342651243,0.2926468266579894,0.2619253124535208,0.3724831191332916,0.2655843577694541,0.24136371511424637,0.19011226118136992,0.32566267978627406,0.3397458975757006,0.41728074828024303,0.15656893527240093,0.32695759981982775,0.26123215441197345,0.5799977135468428
