,250,245,240,235,230,225,220,215,210,205,200,195,190,185,180,175,170,165,160,155,150,145,140,135,130,125,120,115,110,105,100,95,90,85,80,75,70,65,60,55,50,45,40,35,30,25,20,15,10,5
0,0.297063916,0.322866619,0.29184701,0.333300823,0.313304326,0.331909596,0.310828233,0.25930899,0.26569125,0.337829857,0.307553168,0.310414342,0.310399944,0.319756535,0.306999555,0.280481871,0.36711475,0.348211883,0.312090947,0.324155848,0.35190592,0.309284444,0.331329966,0.271433342,0.350312306,0.27284852,0.326342675,0.288101075,0.345927086,0.273269087,0.334927476,0.333270114,0.236296512,0.35138673,0.292906151,0.475959033,0.409656271,0.274888815,0.361583391,0.279020836,0.171468111,0.279188214,0.264664201,0.395415898,0.475070508,0.154585189,0.440493702,0.32840102,0.571880384,0.513598459
1,0.318265726,0.341695427,0.337128454,0.321998029,0.299634928,0.323411864,0.362097114,0.353121545,0.356062964,0.315270186,0.285287334,0.274178706,0.363654095,0.310037457,0.369702029,0.331383686,0.364284707,0.331447029,0.38106294,0.346103178,0.301881615,0.301646624,0.28686505,0.408785691,0.310399887,0.315140851,0.376440777,0.289016738,0.327266673,0.290403726,0.331899026,0.309527334,0.35123253,0.423201152,0.27039601,0.273693538,0.328683983,0.351724382,0.427335897,0.334726079,0.248675491,0.226393743,0.438624106,0.37213314,0.203108245,0.318691085,0.139893079,0.54553218,0.590407655,0.500055242
2,0.336705885,0.329623815,0.262760482,0.320962069,0.291224904,0.283383759,0.360424821,0.322980946,0.289643432,0.324124536,0.325628233,0.330247379,0.33839367,0.339710923,0.33128235,0.323774486,0.29710964,0.335538905,0.306618738,0.270645018,0.291925829,0.278427805,0.319751083,0.296716746,0.291607068,0.321413601,0.275719529,0.3695161,0.339328866,0.288078293,0.194921232,0.370640175,0.302505301,0.296739558,0.318466224,0.294291218,0.35241471,0.443690812,0.397855385,0.266724599,0.304251447,0.363962781,0.328942383,0.301368618,0.368920435,0.326608639,0.192668781,0.223494922,0.217955821,0.379703454
3,0.339851984,0.291424564,0.314349645,0.27116499,0.333149619,0.310936155,0.332374241,0.347521983,0.320517133,0.327692384,0.379459115,0.286897652,0.343420247,0.342501873,0.341494797,0.364109578,0.247779146,0.365958831,0.370853798,0.279963418,0.329527092,0.292051925,0.318669054,0.329754524,0.365512626,0.382255439,0.265297117,0.248606479,0.339664342,0.304137199,0.407430386,0.234275843,0.325757505,0.347871095,0.240774733,0.178868451,0.293628548,0.46118024,0.33893126,0.289262592,0.384670214,0.31848869,0.351580676,0.242347145,0.368436813,0.36682138,0.37989902,0.285322255,0.459673192,0.517186325
4,0.284588879,0.309019775,0.31600555,0.285646802,0.303608995,0.316374568,0.30779312,0.302236547,0.34085515,0.315787004,0.335927698,0.301080593,0.280440697,0.322819244,0.310393994,0.266044642,0.326933544,0.300745815,0.358173763,0.345550617,0.315324008,0.298368876,0.293071821,0.294411512,0.327034249,0.319461223,0.239203907,0.291073794,0.270297487,0.316500504,0.330492434,0.332828838,0.240800673,0.253317144,0.377147084,0.202973714,0.348258242,0.186199516,0.292664265,0.192418083,0.111653135,0.292087676,0.397980347,0.360838614,0.379253186,0.161153266,0.632770789,0.515838236,0.427740646,0.138763642
5,0.330997811,0.322753992,0.309718758,0.281775344,0.26847395,0.288030767,0.308491704,0.327526597,0.307774997,0.381689289,0.283772795,0.295729407,0.339899872,0.319804899,0.366232028,0.278962718,0.311092646,0.327700963,0.29267352,0.332267911,0.30345501,0.353057245,0.305378887,0.32605839,0.235362536,0.293831213,0.298354641,0.322593429,0.308910169,0.331449562,0.323407725,0.344058494,0.337159032,0.288451238,0.339430407,0.392294407,0.353264194,0.290571401,0.349268279,0.434394847,0.150966056,0.161595305,0.419369272,0.046603083,0.346901303,0.337431203,0.585471419,0.383847241,0.353417329,0.552631308
6,0.321672236,0.274015996,0.298693215,0.31283985,0.326586951,0.341838707,0.307893849,0.258541897,0.344454331,0.342986795,0.315560275,0.269361127,0.333847371,0.28974062,0.338510538,0.388799775,0.267063383,0.331321407,0.312430727,0.283717919,0.351936412,0.343699339,0.337631321,0.276642411,0.317711209,0.406394209,0.294424377,0.323163177,0.28040559,0.329522421,0.303773158,0.390403149,0.419833259,0.274404439,0.409696627,0.32992787,0.435190772,0.402849733,0.393670462,0.234297064,0.353669127,0.435327763,0.260341933,0.336291266,0.201406336,0.301906119,0.507275572,0.490008716,0.464972052,0.323867186
7,0.299176018,0.327090648,0.332781951,0.295845098,0.304211751,0.306558106,0.269899637,0.302834353,0.291818839,0.321945488,0.329016787,0.302083371,0.31901887,0.345820069,0.321306225,0.314895218,0.282142115,0.329682993,0.343714138,0.286622098,0.338164066,0.316921814,0.272645724,0.30730406,0.272560933,0.318132067,0.27890622,0.270797287,0.23411405,0.34870795,0.265314171,0.350861915,0.301020403,0.283266196,0.313479975,0.322380158,0.367557425,0.472182226,0.29316849,0.29342625,0.310768742,0.353091674,0.390024199,0.254083,0.277855948,0.350547619,0.327610484,0.387569002,0.733259328,0.503545561
8,0.315860183,0.313976888,0.303137464,0.296481247,0.319021671,0.279275883,0.301142598,0.305744581,0.324042476,0.295109459,0.337592464,0.278222639,0.301636899,0.300760934,0.340341398,0.31057591,0.312525756,0.382554318,0.350938909,0.394917271,0.276269923,0.270845005,0.286025845,0.35761229,0.344515282,0.261555045,0.408596549,0.339810379,0.287218675,0.300127376,0.389772068,0.264617027,0.295366642,0.432201136,0.34959252,0.349806936,0.305959834,0.292646827,0.261925312,0.372483119,0.265584358,0.241363715,0.190112261,0.32566268,0.339745898,0.417280748,0.156568935,0.3269576,0.261232154,0.579997714
9,0.336611065,0.319436752,0.297701954,0.318473552,0.308645472,0.322792333,0.329352607,0.385885559,0.313315073,0.253596975,0.312178206,0.332543493,0.325159011,0.342378867,0.290412022,0.345180645,0.36670843,0.341926649,0.341870279,0.375364267,0.239562831,0.389921758,0.384525102,0.256764104,0.343369568,0.302828726,0.321461197,0.276239427,0.304323854,0.380577224,0.253899835,0.270635258,0.218816557,0.253276053,0.298687846,0.3567914,0.189355037,0.349395137,0.361813024,0.385840673,0.246851663,0.131100345,0.41458832,0.103089174,0.276697686,0.293717266,0.353484569,0.304894016,0.320584684,0.674857021
10,0.326652259,0.327185352,0.341503284,0.331879099,0.330158448,0.317182012,0.291774146,0.366586206,0.329831844,0.35972686,0.330357342,0.318887598,0.293570438,0.308384848,0.336946719,0.326201561,0.353983177,0.330448319,0.273817948,0.342329618,0.343806089,0.36534062,0.254731929,0.350237652,0.336191016,0.40619707,0.404644735,0.318584569,0.34684495,0.309674794,0.274610771,0.290104916,0.285590014,0.219401015,0.368376446,0.314789414,0.224893035,0.348530907,0.237597947,0.354668222,0.252979534,0.296375492,0.309150178,0.435356258,0.33995552,0.332722448,0.369726799,0.018456407,0.325864708,0.715895442
11,0.295724955,0.34122143,0.311307148,0.324463648,0.342462379,0.279542635,0.291285973,0.315638824,0.357374962,0.343859322,0.303924455,0.334528908,0.26737987,0.334264656,0.330365547,0.254841981,0.366941522,0.393946151,0.275967862,0.354822381,0.269886417,0.309112779,0.27490054,0.310451023,0.396137093,0.347566794,0.293326352,0.311944841,0.304007996,0.257085543,0.326141228,0.364173305,0.312661287,0.39036896,0.281189661,0.39773287,0.42184988,0.397053521,0.302169702,0.433745542,0.344231248,0.399728566,0.24125619,0.357321617,0.381990107,0.305123967,0.256428448,0.508704985,0.5363746,0.475383957
12,0.301484693,0.329349722,0.318988959,0.274681369,0.298734362,0.308906667,0.370380322,0.294367124,0.292930862,0.30947379,0.319082419,0.297732526,0.346843182,0.319203707,0.312019215,0.308863044,0.317893247,0.303825142,0.290984342,0.342873793,0.341062274,0.318706311,0.324456125,0.329413665,0.303126439,0.310469445,0.332225358,0.211581242,0.307910957,0.276049888,0.380699763,0.259739869,0.330551682,0.307983696,0.390615307,0.202571161,0.392403329,0.291777128,0.233260875,0.35683323,0.329593757,0.214975891,0.525343562,0.301697859,0.329956254,0.061932484,0.245637213,0.252436,0.23107424,0.421409502
13,0.31915814,0.337515462,0.322751513,0.284481885,0.315998633,0.326240577,0.339287684,0.39029863,0.358654906,0.321848641,0.259401788,0.337128322,0.320389766,0.289275982,0.257091317,0.305826638,0.32643205,0.314770865,0.267593585,0.30862267,0.332986369,0.303194796,0.275816171,0.337248947,0.338907316,0.343899947,0.396391516,0.338354864,0.281418983,0.291576217,0.421555657,0.329844376,0.373277707,0.401730536,0.273662542,0.240867861,0.371373844,0.179748928,0.353443089,0.4094748,0.480425584,0.299818267,0.519523719,0.290290423,0.26964597,0.036105157,0.342079991,0.321266697,0.39525662,0.40620291
14,0.297931502,0.300593338,0.312004938,0.310788469,0.336909023,0.314161641,0.321586717,0.318876927,0.27453273,0.315129904,0.292826503,0.380408923,0.339085005,0.274415482,0.362410913,0.316710822,0.33949172,0.344941472,0.305458798,0.33434881,0.316598465,0.339585239,0.258402784,0.321414902,0.368011476,0.270020837,0.282008884,0.336648578,0.361113789,0.298470579,0.329267189,0.33327724,0.383642599,0.394604997,0.350944515,0.278346934,0.254380957,0.411060951,0.320380979,0.305536739,0.51940105,0.284112493,0.376579839,0.499355946,0.369559564,0.255582415,0.331324044,0.445771471,0.470844296,0.302450217
15,0.312739713,0.313880829,0.292502467,0.328581818,0.309703537,0.343926637,0.295111403,0.29533116,0.322419706,0.281090447,0.282083592,0.315217984,0.293716554,0.314703825,0.31968324,0.322065432,0.299589123,0.327995749,0.326405348,0.334576661,0.31772134,0.379893499,0.275762058,0.303113657,0.316196023,0.310705174,0.298475868,0.221994223,0.285131789,0.334443255,0.361944303,0.381383807,0.28798097,0.269522818,0.268604384,0.402251998,0.338898272,0.251350495,0.201828021,0.180362179,0.259422258,0.326203181,0.169592233,0.343248511,0.40292918,0.304870928,0.204556438,0.316686441,0.477227255,0.464419796
16,0.295822564,0.319131674,0.321178436,0.301129656,0.290526243,0.299601294,0.293780385,0.298618665,0.293711008,0.274114555,0.251304589,0.286684042,0.30466019,0.313562903,0.321263577,0.286259207,0.352184971,0.336410387,0.289201666,0.28786734,0.302154131,0.247531239,0.367071745,0.352908244,0.274683609,0.305886381,0.325601062,0.3129373,0.373878834,0.375312421,0.263424008,0.342800713,0.32858503,0.248331266,0.209630569,0.42903281,0.179501355,0.221970859,0.293905363,0.366524388,0.300487558,0.365750106,0.268259918,0.222409494,0.568762233,0.275369404,0.199729019,0.389722728,0.514128012,0.691461534
17,0.315124852,0.356833384,0.320699357,0.299558122,0.365822746,0.305437768,0.248593205,0.311031478,0.278494356,0.296225037,0.296963649,0.363153339,0.337399244,0.322379045,0.288709485,0.29155111,0.342491209,0.356493835,0.333407101,0.353928509,0.355548174,0.273078608,0.359545599,0.293409525,0.379052807,0.299478911,0.280407863,0.321626147,0.297936675,0.279938274,0.328257863,0.193945084,0.470776803,0.397627322,0.26528538,0.367478037,0.403407738,0.200185085,0.11688373,0.376067276,0.280509162,0.270271952,0.443036238,0.550181893,0.305033755,0.325630776,0.405421119,0.538944914,0.399440818,0.280156181
